target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-01 10:00:00,37.4,55.83687556160441,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,34.6,47.25463034572886,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,31.4,40.046161732531864,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,29.9,36.177284941986706,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,29.6,38.04929188586849,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,32.2,42.014275957524404,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,33.4,44.324535373128924,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,33.6,38.949413334602994,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,33.9,38.45321173102943,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,33.6,35.851538562308896,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,33.4,38.224345146738344,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,34.3,33.707926257568396,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,30.9,42.33851696747078,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,34.5,41.3636884598367,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,41.4,55.85473505223918,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,36.0,54.931779143911285,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,34.9,64.95173491288615,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,31.2,74.56994837781808,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,41.0,75.74818141881158,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,34.9,79.49083113781396,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,49.7,77.87946535893984,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,62.9,73.94320008857633,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,51.4,65.56727734173487,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,40.0,59.39787350138809,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,40.5,55.18546695927556,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,29.2,53.61151725330508,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,27.9,51.04393473102823,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,25.7,44.14134627225688,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,27.2,42.16735652087489,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,30.9,50.83849416249163,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,82.6,45.85158431736241,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,71.2,53.394558796632,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,42.7,63.46850361870969,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,45.2,58.444586839668105,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,53.0,55.178220824267456,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,40.7,56.3601862618424,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,40.6,57.8023098958396,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,47.5,56.55643204884558,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,62.5,69.13412871562096,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,57.0,67.20711081294473,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,51.9,69.41802748497935,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,54.5,72.82712626262372,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.8,79.85859305397074,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,61.1,78.53939193362466,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,56.0,81.60623994776161,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,66.6,77.20793463648118,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,41.9,67.58360630081766,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,44.2,61.32757335266794,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,58.0,54.08705882837441,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,56.5,51.212106179065046,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,46.7,45.45367352937335,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,26.5,44.484381141367926,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,34.7,43.00330702136459,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,29.0,49.16739296138501,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,36.1,51.848098202756184,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,26.1,52.0033204493576,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,39.8,59.935810982614356,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,59.4,55.40152192017739,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,76.5,53.94543142330672,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,77.8,49.90147454896689,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,56.3,54.75057698443819,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,66.2,51.60584057790123,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,55.9,69.30694862124874,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,56.0,66.77571600967863,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,43.0,74.81543850800313,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,49.6,83.09784719209914,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,59.0,81.44798142002415,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,97.2,83.05337311281455,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,80.1,78.27157233594998,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,91.6,74.5924488582614,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,46.5,72.82287781741599,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,47.7,72.62825410988482,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,47.3,62.71154181133433,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,40.1,60.802329430006594,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,35.8,56.295794156467856,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,35.0,49.037285915876694,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,32.5,49.29366575959953,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,30.3,57.43904278539874,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,24.5,51.34950483911419,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,21.8,50.70048088892844,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,18.9,55.97742330268169,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,12.5,50.08156083975344,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,13.5,52.41586479743633,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,20.6,54.11274683485176,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,25.4,54.39800826422177,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,39.4,58.321533066848005,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,41.5,73.67943081868883,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,46.8,64.7409568931306,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,43.1,70.90474048407368,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,41.4,76.974088787275,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,36.6,76.88059159088726,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,50.0,83.11882570864651,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,43.4,80.40001636110365,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,43.5,77.38878078518313,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,33.2,73.00568848914021,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,26.7,65.83703607044002,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,24.3,58.91037475800877,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,18.6,57.915399676943636,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,15.8,57.03525753501377,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,14.5,60.07091784178381,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,16.0,65.91429416223691,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,16.7,64.13894846765223,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,23.9,53.5040370583674,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,32.3,51.53052895040436,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,23.2,56.52402744623265,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,21.8,54.158942061702234,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,21.6,50.923052137008014,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,21.4,50.755703795383255,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,20.9,54.68462319822743,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 23:00:00,20.4,61.935660244144344,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 00:00:00,20.7,64.21030610522794,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 01:00:00,24.0875,54.42316465246574,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 02:00:00,27.475,55.66037973003562,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 03:00:00,30.862499999999997,61.693008886019825,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 05:00:00,37.6375,82.5263895596477,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 06:00:00,41.025,80.84763932778937,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 07:00:00,44.4125,83.35853254605833,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 08:00:00,47.8,81.2210192403618,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 09:00:00,33.7,70.20111289495892,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 10:00:00,21.3,64.31726202814275,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 11:00:00,20.7,64.46360082657789,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 12:00:00,19.6,64.21017927178845,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,20.5,64.82634098934145,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,21.2,59.70964087730667,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,19.1,53.01233166877911,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 16:00:00,20.7,47.152369142406435,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 17:00:00,22.1,52.7597095154122,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 18:00:00,22.9,44.43515832890308,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,24.2,45.24509601839786,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,24.2,44.82687697193434,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,25.4,45.72923275508498,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,25.3,47.610776937525344,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,23.7,53.197816097019256,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,22.6,60.42486718009755,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,18.8,58.486046524003754,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,22.4,58.70070666188563,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
