target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-24 17:00:00,26.1,22.32881267482521,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,33.5,22.339182586586507,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 19:00:00,30.4,26.274924374428263,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,21.5,26.54225949948838,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,35.7,27.586826647426655,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,22.8,28.792575691438195,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,25.9,31.623420959595915,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,32.0,33.89725651453665,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,21.3,36.26656741752257,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,24.3,37.169591500615425,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,22.9,31.544544742281172,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,36.2,30.880036054672484,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,25.8,34.15138335713848,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,36.2,40.212803925241424,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,56.3,38.10642507955007,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,50.5,30.464437892880543,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,28.1,29.794985367812963,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,35.0,29.490270497313098,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,41.5,29.338630860560983,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,43.5,26.4540589570016,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,43.2,25.372343260443273,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,44.5,24.244838532763517,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,42.0,24.625032375957364,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,30.6,24.420722686572674,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,26.9,25.111199170274155,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,27.5,26.771867965367967,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,38.7,26.31067312687313,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,38.4,29.17354525104525,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,41.7,32.163305123580116,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,36.9,36.14620216218962,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,40.3,45.98622663540159,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,42.0,44.08295626226232,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,36.2,43.848834385521876,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,40.1,43.50906366133864,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,30.7,41.838193452380956,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,27.3,39.82203043418885,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,32.1,42.21323384139009,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 06:00:00,42.7,45.15033834868838,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 07:00:00,45.1,43.548402210520976,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 08:00:00,32.7,35.16636949575329,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 09:00:00,27.5,32.79770235265498,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 10:00:00,33.0,36.74142974429667,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 11:00:00,40.4,40.53828529641651,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 12:00:00,48.6,38.75701677639489,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 13:00:00,43.5,38.935095065235664,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 14:00:00,39.3,35.15832908168217,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 15:00:00,35.6,34.384579521828464,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 16:00:00,33.0,34.46817099008245,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 17:00:00,33.5,33.40457861027858,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 18:00:00,32.4,40.5842229104229,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,33.2,38.80112896594147,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,34.2,39.53184087232212,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,29.0,42.03616225279354,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,32.3,41.31705549843671,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,32.4,49.25328947973324,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,29.1,50.987634151387056,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,32.2,45.34081586527508,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,29.3,43.28762541059092,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,26.4,42.833579485329494,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,44.9,42.85507682780186,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,36.4,47.505293187830645,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,44.6,50.96499444294132,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,43.3,49.00367310004812,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,35.5,43.002129303566775,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,34.2,35.30978230600415,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,35.6,38.31778274792331,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,38.0,35.63124594537402,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,52.9,36.4306158719422,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,51.2,37.913745994597356,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 14:00:00,42.7,37.758505767496416,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 15:00:00,41.7,35.40586483435547,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 16:00:00,35.5,31.30883245932308,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 17:00:00,31.6,34.49117328192639,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 18:00:00,38.1,36.62440997902563,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 19:00:00,51.1,42.169183530821044,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 20:00:00,40.4,40.864881971269504,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 21:00:00,37.2,40.48482577191331,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 22:00:00,35.1,42.25128858386984,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 23:00:00,37.7,46.29947602073853,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 00:00:00,32.9,45.59197761278686,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 01:00:00,32.2,48.8598175959518,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 02:00:00,32.2,47.53976917724089,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 03:00:00,30.3,43.40207251544757,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 04:00:00,32.0,40.3319656986532,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 05:00:00,39.6,43.630467630633284,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 06:00:00,45.2,49.56761258382823,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 07:00:00,47.8,44.157139718499145,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,44.9,37.82027103001166,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,41.1,36.36492816708751,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,39.9,32.84416784662094,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,44.3,31.8256638182419,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,58.3,32.554593556096656,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,59.0,34.40907404782716,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 14:00:00,54.8,34.01960935476557,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 15:00:00,46.7,31.772625689241305,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 16:00:00,39.3,31.099616768341033,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 17:00:00,40.8,32.68637939182866,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 18:00:00,39.1,38.45714396980337,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 19:00:00,42.9,40.04075112040735,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 20:00:00,37.3,37.501833522958506,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 21:00:00,46.4,36.45957099069911,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 22:00:00,46.6,41.43672292117606,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 23:00:00,43.3,46.16293832770549,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 00:00:00,38.4,46.43274611528827,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 01:00:00,40.6,46.09714380711882,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 02:00:00,36.5,44.18170475889848,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 03:00:00,30.4,43.406427867965384,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 04:00:00,34.9,41.52103844280721,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 05:00:00,45.6,39.83763884078885,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 06:00:00,57.5,42.84798081825588,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 07:00:00,54.1,41.26288838152591,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 08:00:00,44.1,36.44548834128836,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 09:00:00,38.9,32.684652045870784,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 10:00:00,37.0,34.14868117842803,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 11:00:00,36.1,35.908809184218526,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 12:00:00,37.8,37.06080832836145,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 13:00:00,48.9,35.38813040940541,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 14:00:00,41.1,35.93812594812593,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 15:00:00,34.6,34.592466972957574,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 16:00:00,34.7,32.0949540812197,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 17:00:00,38.8,32.5615840032157,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 18:00:00,39.9,38.50651826605936,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 19:00:00,38.1,36.6612009199795,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 20:00:00,33.6,39.84844921150279,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 21:00:00,31.0,42.59377667061775,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 22:00:00,29.9,43.86337006009864,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 23:00:00,29.9,54.74301344331074,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 00:00:00,29.9,52.243619021779836,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 01:00:00,28.4,48.13692062804395,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 02:00:00,27.5,45.375905566947665,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 03:00:00,28.8,43.1758664995336,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 04:00:00,30.8,44.56199461975195,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 05:00:00,36.6,45.79962298328657,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 06:00:00,43.7,50.758100810089395,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 07:00:00,40.1,46.9891865724553,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 08:00:00,31.8,38.61993872840121,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 09:00:00,27.9,36.993800695831915,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 10:00:00,29.3,39.04324306637476,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 11:00:00,30.4,41.36416936692608,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 12:00:00,34.3,41.939701418208124,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 13:00:00,36.7,40.38704262792434,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 14:00:00,35.4,37.99607138759058,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 15:00:00,32.6,37.19080037104101,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 16:00:00,31.8,36.611710740763876,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 17:00:00,40.0,41.627535097425714,1.0,Tema Community 25 Estate,tabular,rf,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
