target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-09 14:00:00,14.4,14.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,14.5,12.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,14.7,12.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,17.7,14.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,23.5,22.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,15.9,21.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,16.3,21.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,17.3,24.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,13.7,30.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,19.4,23.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,14.9,21.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,13.6,25.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,14.8,21.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,9.7,21.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,11.9,24.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,23.8,42.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,32.7,44.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,30.7,43.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,20.8,30.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,15.8,24.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,22.1,22.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,18.0,20.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,16.5,20.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,16.7,17.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,16.4,16.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,15.0,13.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,14.3,13.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,70.7,14.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,7.3,14.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,2.4,16.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,11.3,17.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,8.7,19.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,4.6,15.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,4.2,13.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,8.5,14.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,8.0,16.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,11.5,14.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,19.2,15.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,24.3,15.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,38.1,22.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,22.1,25.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,15.0,25.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,23.9,19.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,42.6,19.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,19.7,20.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,23.6,23.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,25.2,18.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,21.0,15.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,24.2,14.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,23.9,14.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,20.2,14.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,17.6,17.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,17.8,23.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,37.7,15.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,41.9,16.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,28.4,17.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,41.7,13.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,83.5,19.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,54.3,14.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,50.1,13.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,49.6,14.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,51.1,9.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,46.0,11.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,46.2,23.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,54.1,32.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,50.8,30.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,22.7,20.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 09:00:00,15.4,15.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 10:00:00,11.2,22.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 11:00:00,5.3,18.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 12:00:00,6.3,16.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 13:00:00,8.5,16.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 14:00:00,9.3,16.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 15:00:00,8.6,15.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 16:00:00,7.9,14.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 17:00:00,9.6,70.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 18:00:00,12.1,7.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 19:00:00,19.6,2.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 20:00:00,15.9,11.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 21:00:00,8.6,8.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 22:00:00,12.4,4.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 23:00:00,17.4,4.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 00:00:00,14.2,8.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 01:00:00,10.5,8.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 02:00:00,16.7,11.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 03:00:00,17.5,19.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 04:00:00,29.8,24.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 05:00:00,23.2,38.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 06:00:00,29.1,22.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 07:00:00,22.9,15.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 08:00:00,10.4,23.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 09:00:00,10.2,42.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 10:00:00,13.2,19.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 11:00:00,11.4,23.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 12:00:00,8.8,25.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 13:00:00,5.8,21.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 14:00:00,5.1,24.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 15:00:00,6.6,23.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 16:00:00,6.4,20.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 17:00:00,8.3,17.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 18:00:00,10.5,17.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 19:00:00,11.2,37.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 20:00:00,12.0,41.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 21:00:00,8.7,28.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 22:00:00,6.4,41.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 23:00:00,6.5,83.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 00:00:00,6.9,54.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 01:00:00,13.6,50.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 02:00:00,7.8,49.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 03:00:00,4.4,51.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 04:00:00,7.4,46.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 05:00:00,12.7,46.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 06:00:00,17.7,54.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 07:00:00,20.0,50.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 08:00:00,15.1,22.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 09:00:00,13.9,15.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 10:00:00,10.2,11.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 11:00:00,12.8,5.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 12:00:00,20.7,6.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 13:00:00,17.3,8.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 14:00:00,10.9,9.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 15:00:00,12.4,8.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 16:00:00,22.3,7.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 17:00:00,29.8,9.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 18:00:00,34.8,12.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 19:00:00,63.6,19.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 20:00:00,79.6,15.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 21:00:00,92.1,8.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,64.4,12.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,49.1,17.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,35.1,14.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,31.7,10.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,30.7,16.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,51.9,17.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,39.5,29.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,45.6,23.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,63.8,29.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,40.5,22.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,20.7,10.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
