target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-23 21:00:00,17.9,82.38124965995593,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,31.3,84.23264292642116,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,32.4,82.53549639091159,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,37.4,90.25891016646213,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,33.2,78.7741054207275,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,30.3,79.52124696992698,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,30.5,80.80477739159741,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,32.2,85.12343734773452,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,32.3,91.43662305079917,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,41.6,93.44990600493847,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,44.1,72.22396025160594,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,26.1,67.40844845324588,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,22.8,65.22185475092755,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,25.1,65.03947352815067,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,29.3,63.02802144668248,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,32.5,62.85978474617196,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,29.3,64.19041153458775,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,30.0,67.69114037025486,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,30.2,72.06642904091572,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,22.6,73.60817884021435,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,26.1,78.46942468383145,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,33.5,78.03404908645349,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 19:00:00,30.4,79.3359095384385,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,21.5,76.34249567513314,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,35.7,78.60354579079893,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,22.8,81.55325801210348,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,25.9,87.87125465802374,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,32.0,90.23810976122954,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,21.3,83.52601212791426,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,24.3,79.2683378941527,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,22.9,76.09125135895736,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,36.2,73.70912739327292,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,25.8,82.08184767364853,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,36.2,86.49506891883311,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,56.3,84.16815502750171,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,50.5,75.64718613751118,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,28.1,73.4060354780321,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,35.0,71.38723827651211,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,41.5,70.1640488560022,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,43.5,71.07092428321695,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,43.2,73.54217547242303,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,44.5,74.60724807264714,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,42.0,70.69053013540483,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,30.6,68.95652935596328,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,26.9,66.77680251498333,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,27.5,68.22564151697904,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,38.7,70.0957549421471,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,38.4,70.70077612761504,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,41.7,70.25178922983469,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,36.9,71.1442282649719,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,40.3,77.71139785148392,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,42.0,84.9992545067607,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,36.2,76.19057066071903,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,40.1,74.26213641506803,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,30.7,76.52086759932425,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,27.3,79.20779625014146,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,32.1,83.18320951211552,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 06:00:00,42.7,84.74001520885278,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 07:00:00,45.1,82.04550371318143,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 08:00:00,32.7,79.55243752502557,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 09:00:00,27.5,80.62640780116027,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 10:00:00,33.0,77.17894892092303,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 11:00:00,40.4,79.99938499308587,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 12:00:00,48.6,79.0962000200759,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 13:00:00,43.5,79.90625204506335,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 14:00:00,39.3,77.90932797439493,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 15:00:00,35.6,77.9280110114858,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 16:00:00,33.0,77.33781307894908,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 17:00:00,33.5,77.93636604787855,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 18:00:00,32.4,78.62373458321807,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,33.2,80.59335001369374,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,34.2,82.66586325661478,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,29.0,85.80431712760014,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,32.3,87.40261563520082,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,32.4,86.92085129756283,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,29.1,87.48776175326728,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,32.2,80.855618087404,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,29.3,80.27201132317182,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,26.4,80.3511306657463,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,44.9,81.17542153761299,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,36.4,84.5197565331966,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,44.6,94.22691792033376,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,43.3,92.54861955054346,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,35.5,79.78063746135307,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,34.2,75.14907673700282,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,35.6,77.16175645915402,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,38.0,76.6899395712026,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,52.9,75.48135447147703,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,51.2,76.31584448926858,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 14:00:00,42.7,74.31264481275318,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 15:00:00,41.7,72.91730215424681,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 16:00:00,35.5,70.59994407167426,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 17:00:00,31.6,67.37398014039744,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 18:00:00,38.1,70.70137185556621,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 19:00:00,51.1,73.82997322039742,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 20:00:00,40.4,71.89200693909103,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 21:00:00,37.2,71.77267926026327,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 22:00:00,35.1,73.20738812588979,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 23:00:00,37.7,75.09379169605722,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 00:00:00,32.9,79.31749873531999,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 01:00:00,32.2,76.64673838649807,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 02:00:00,32.2,77.00900014747369,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 03:00:00,30.3,80.13744822729191,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 04:00:00,32.0,85.72705127595955,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 05:00:00,39.6,87.78443568360825,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 06:00:00,45.2,93.17808837171887,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 07:00:00,47.8,90.06518535372612,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,44.9,85.19759990117163,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,41.1,85.33791503341642,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,39.9,83.6157894405475,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,44.3,83.08923434825081,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,58.3,80.42254820190158,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,59.0,76.72287604732536,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 14:00:00,54.8,73.42175571366096,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 15:00:00,46.7,73.68636948002194,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 16:00:00,39.3,72.68525779259795,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 17:00:00,40.8,73.64643750087274,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 18:00:00,39.1,72.94177085592784,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 19:00:00,42.9,68.82459396395947,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 20:00:00,37.3,66.4357690716437,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 21:00:00,46.4,68.23108265562104,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 22:00:00,46.6,69.75019566630336,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 23:00:00,43.3,76.07736133838583,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 00:00:00,38.4,85.40553630363291,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 01:00:00,40.6,85.16720088195966,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 02:00:00,36.5,83.53187187465309,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 03:00:00,30.4,82.54064924900663,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 04:00:00,34.9,77.33042671809241,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 05:00:00,45.6,80.71074754744535,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 06:00:00,57.5,85.76148854061725,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 07:00:00,54.1,83.54560493633412,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 08:00:00,44.1,79.04222041126653,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 09:00:00,38.9,80.3735076937298,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 10:00:00,37.0,77.03929271068878,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 11:00:00,36.1,74.05799704877748,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 12:00:00,37.8,74.10332826598415,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 13:00:00,48.9,76.59261377870462,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 14:00:00,41.1,74.36537777334055,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 15:00:00,34.6,75.32110492153171,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 16:00:00,34.7,73.16152852682828,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 17:00:00,38.8,70.6142279104696,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 18:00:00,39.9,75.00407745990407,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 19:00:00,38.1,73.83206575506117,1.0,Tema Community 25 Estate,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
