target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-26 22:00:00,32.3,23.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,32.4,41.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 00:00:00,29.1,36.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 01:00:00,32.2,26.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 02:00:00,29.3,28.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 03:00:00,26.4,45.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 04:00:00,44.9,40.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 05:00:00,36.4,33.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 06:00:00,44.6,50.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 07:00:00,43.3,45.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 08:00:00,35.5,34.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 09:00:00,34.2,32.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 10:00:00,35.6,31.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 11:00:00,38.0,24.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 12:00:00,52.9,23.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 13:00:00,51.2,24.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 14:00:00,42.7,17.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 15:00:00,41.7,16.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 16:00:00,35.5,15.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 17:00:00,31.6,16.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 18:00:00,38.1,25.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 19:00:00,51.1,19.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 20:00:00,40.4,19.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 21:00:00,37.2,13.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 22:00:00,35.1,15.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-27 23:00:00,37.7,15.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 00:00:00,32.9,14.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 01:00:00,32.2,14.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 02:00:00,32.2,11.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 03:00:00,30.3,9.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 04:00:00,32.0,10.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 05:00:00,39.6,16.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 06:00:00,45.2,23.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 07:00:00,47.8,42.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,44.9,17.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,41.1,24.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,39.9,24.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,44.3,31.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,58.3,24.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,59.0,18.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 14:00:00,54.8,15.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 15:00:00,46.7,15.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 16:00:00,39.3,18.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 17:00:00,40.8,25.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 18:00:00,39.1,14.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 19:00:00,42.9,14.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 20:00:00,37.3,14.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 21:00:00,46.4,13.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 22:00:00,46.6,12.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 23:00:00,43.3,16.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 00:00:00,38.4,18.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 01:00:00,40.6,22.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 02:00:00,36.5,22.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 03:00:00,30.4,21.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 04:00:00,34.9,15.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 05:00:00,45.6,19.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 06:00:00,57.5,29.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 07:00:00,54.1,21.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 08:00:00,44.1,13.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 09:00:00,38.9,15.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 10:00:00,37.0,16.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 11:00:00,36.1,18.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 12:00:00,37.8,35.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 13:00:00,48.9,31.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 14:00:00,41.1,25.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 15:00:00,34.6,27.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 16:00:00,34.7,24.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 17:00:00,38.8,21.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 18:00:00,39.9,21.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 19:00:00,38.1,18.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 20:00:00,33.6,14.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 21:00:00,31.0,17.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 22:00:00,29.9,18.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 23:00:00,29.9,29.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 00:00:00,29.9,28.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 01:00:00,28.4,25.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 02:00:00,27.5,20.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 03:00:00,28.8,28.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 04:00:00,30.8,27.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 05:00:00,36.6,34.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 06:00:00,43.7,38.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 07:00:00,40.1,29.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 08:00:00,31.8,21.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 09:00:00,27.9,18.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 10:00:00,29.3,21.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 11:00:00,30.4,19.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 12:00:00,34.3,14.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 13:00:00,36.7,14.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 14:00:00,35.4,17.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 15:00:00,32.6,14.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 16:00:00,31.8,15.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 17:00:00,40.0,13.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 18:00:00,37.7,11.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 19:00:00,33.0,16.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 20:00:00,32.7,11.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 21:00:00,34.8,15.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 22:00:00,29.7,9.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 23:00:00,30.7,8.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 00:00:00,26.8,8.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 01:00:00,41.5,11.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 02:00:00,35.8,16.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 03:00:00,33.3,20.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 04:00:00,33.6,23.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 05:00:00,39.6,27.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 06:00:00,46.8,32.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 07:00:00,46.0,21.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 08:00:00,39.7,15.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 09:00:00,39.0,15.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 10:00:00,39.8,18.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 11:00:00,40.9,23.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 12:00:00,33.3,23.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 13:00:00,29.9,22.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 14:00:00,29.3,23.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 15:00:00,29.8,25.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 16:00:00,32.6,19.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 17:00:00,35.0,14.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 18:00:00,33.1,12.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 19:00:00,30.6,11.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 20:00:00,30.6,10.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 21:00:00,28.2,13.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 22:00:00,28.1,13.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 23:00:00,26.3,20.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 00:00:00,28.0,18.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,24.8,17.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,24.9,17.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,26.6,19.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,24.7,16.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,25.2,18.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,43.2,22.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,39.4,22.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,35.4,20.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,33.9,22.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,39.0,21.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,39.6,19.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,28.7,21.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,24.4,18.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,22.4,15.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,25.9,14.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,17.5,12.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_672h,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
