target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-20 20:00:00,34.79999923706055,17.28067398071289,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-20 21:00:00,29.600000381469727,18.76508903503418,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-20 22:00:00,6.900000095367432,21.429994583129883,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-20 23:00:00,3.700000047683716,24.762971878051758,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 00:00:00,7.900000095367432,30.362953186035156,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 01:00:00,16.5,36.69209671020508,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 02:00:00,26.100000381469727,42.10866928100586,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 03:00:00,39.900001525878906,47.24773025512695,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 04:00:00,61.29999923706055,51.22080993652344,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 05:00:00,40.599998474121094,52.7230110168457,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 06:00:00,87.80000305175781,54.15206527709961,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 07:00:00,67.9000015258789,54.383052825927734,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 08:00:00,35.900001525878906,49.67612075805664,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 09:00:00,32.79999923706055,40.33610916137695,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 10:00:00,34.099998474121094,30.85174560546875,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 11:00:00,34.70000076293945,23.280282974243164,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 12:00:00,31.899999618530273,19.25478172302246,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 13:00:00,25.799999237060547,17.413455963134766,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 14:00:00,30.700000762939453,16.790925979614258,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 15:00:00,24.899999618530273,16.889482498168945,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 16:00:00,27.600000381469727,16.611276626586914,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 17:00:00,28.600000381469727,17.343595504760742,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 18:00:00,31.899999618530273,18.198156356811523,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 19:00:00,29.600000381469727,19.6596622467041,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 20:00:00,28.899999618530273,21.7060489654541,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 21:00:00,30.0,24.014020919799805,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 22:00:00,30.200000762939453,26.501344680786133,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-21 23:00:00,32.70000076293945,30.372365951538086,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 00:00:00,31.700000762939453,35.187076568603516,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 01:00:00,32.5,39.25333023071289,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 02:00:00,34.400001525878906,44.06509780883789,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 03:00:00,36.0,47.1567497253418,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 04:00:00,32.5,48.95640182495117,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 05:00:00,40.900001525878906,51.55952072143555,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 06:00:00,44.0,50.564544677734375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 07:00:00,38.599998474121094,46.07955551147461,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 08:00:00,37.29999923706055,38.825504302978516,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 09:00:00,37.70000076293945,30.145593643188477,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 10:00:00,38.099998474121094,22.52799415588379,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 11:00:00,38.599998474121094,17.947010040283203,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 12:00:00,38.29999923706055,15.726354598999023,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 13:00:00,34.099998474121094,14.884757041931152,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 14:00:00,30.5,14.38894271850586,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 15:00:00,27.5,14.308351516723633,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 16:00:00,30.5,14.469977378845215,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 17:00:00,27.0,15.07997989654541,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 18:00:00,26.899999618530273,15.796207427978516,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 19:00:00,25.200000762939453,17.101720809936523,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 20:00:00,25.299999237060547,18.706859588623047,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 21:00:00,25.100000381469727,20.81642723083496,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 22:00:00,24.299999237060547,22.317296981811523,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-22 23:00:00,25.799999237060547,25.201662063598633,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 00:00:00,30.799999237060547,29.035446166992188,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 01:00:00,33.79999923706055,32.630802154541016,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 02:00:00,88.5,35.72455978393555,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 03:00:00,47.29999923706055,37.67459487915039,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 04:00:00,91.19999694824219,40.37343978881836,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 05:00:00,123.0,42.51966094970703,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 06:00:00,107.0999984741211,41.39505386352539,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 07:00:00,101.5999984741211,38.25456619262695,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 08:00:00,40.599998474121094,31.179628372192383,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 09:00:00,38.099998474121094,26.62581443786621,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 10:00:00,39.20000076293945,19.990182876586914,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 11:00:00,31.5,16.566505432128906,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 12:00:00,28.200000762939453,14.88798713684082,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 13:00:00,20.5,13.523904800415039,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 14:00:00,19.5,13.137911796569824,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 15:00:00,17.799999237060547,13.1549654006958,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 16:00:00,19.299999237060547,13.353032112121582,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 17:00:00,21.600000381469727,13.761312484741211,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 18:00:00,22.399999618530273,14.221345901489258,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 19:00:00,20.299999237060547,14.721414566040039,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 20:00:00,17.600000381469727,15.458318710327148,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 21:00:00,18.100000381469727,16.844179153442383,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 22:00:00,31.0,18.897916793823242,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-23 23:00:00,45.5,20.9140567779541,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 00:00:00,49.900001525878906,22.639314651489258,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 01:00:00,55.5,25.491025924682617,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 02:00:00,43.29999923706055,28.69099998474121,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 03:00:00,55.5,32.336090087890625,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 04:00:00,121.5,35.69183349609375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 05:00:00,40.5,36.42694854736328,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 06:00:00,53.29999923706055,36.0979118347168,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 07:00:00,51.400001525878906,35.96100997924805,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 08:00:00,47.099998474121094,28.726865768432617,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 09:00:00,44.599998474121094,21.834043502807617,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 10:00:00,73.0,17.505189895629883,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 11:00:00,39.400001525878906,15.385061264038086,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 12:00:00,31.0,14.117881774902344,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 13:00:00,28.5,13.720621109008789,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 14:00:00,23.899999618530273,13.23260498046875,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 15:00:00,24.399999618530273,13.036458969116211,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 16:00:00,24.799999237060547,12.821267127990723,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 17:00:00,26.600000381469727,12.604082107543945,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 18:00:00,27.200000762939453,12.513577461242676,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 19:00:00,25.100000381469727,12.552102088928223,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 20:00:00,24.899999618530273,12.840913772583008,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 21:00:00,25.0,13.366609573364258,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 22:00:00,25.200000762939453,14.073224067687988,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-24 23:00:00,25.700000762939453,15.518436431884766,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 00:00:00,27.299999237060547,17.04438018798828,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 01:00:00,32.29999923706055,19.595638275146484,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 02:00:00,42.70000076293945,22.37223243713379,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 03:00:00,41.79999923706055,24.811185836791992,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 04:00:00,39.79999923706055,26.399614334106445,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 05:00:00,49.400001525878906,27.654748916625977,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 06:00:00,62.70000076293945,30.321508407592773,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 07:00:00,56.0,32.54747772216797,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 08:00:00,48.29999923706055,27.568586349487305,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 09:00:00,52.79999923706055,20.5913143157959,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 10:00:00,57.70000076293945,16.9073429107666,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 11:00:00,50.599998474121094,14.386777877807617,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 12:00:00,40.79999923706055,13.06696605682373,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 13:00:00,38.099998474121094,12.567764282226562,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 14:00:00,34.79999923706055,11.934488296508789,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 15:00:00,32.599998474121094,11.448625564575195,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 16:00:00,30.799999237060547,10.977445602416992,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 17:00:00,32.599998474121094,10.655996322631836,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 18:00:00,34.70000076293945,10.28118896484375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 19:00:00,33.599998474121094,10.099162101745605,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 20:00:00,34.599998474121094,10.136686325073242,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 21:00:00,34.400001525878906,10.376823425292969,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 22:00:00,39.70000076293945,10.69249153137207,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
2026-01-25 23:00:00,52.599998474121094,11.240013122558594,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,336.0,42.0
