target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-31 11:00:00,41.3,37.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 12:00:00,37.0,33.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 13:00:00,37.2,33.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 14:00:00,35.8,32.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 15:00:00,34.8,33.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 16:00:00,33.0,34.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 17:00:00,33.2,35.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 18:00:00,32.7,37.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 19:00:00,34.2,37.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 20:00:00,35.0,40.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 21:00:00,34.1,44.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 22:00:00,32.8,47.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 23:00:00,33.7,41.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 00:00:00,35.3,39.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,36.4,44.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,34.0,51.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,31.4,53.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,31.2,44.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,31.0,43.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,58.1,58.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,76.1,83.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,47.9,66.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,46.1,50.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,37.4,47.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,34.6,41.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,31.4,36.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,29.9,36.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,29.6,35.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,32.2,37.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,33.4,36.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,33.6,36.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,33.9,39.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,33.6,39.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,33.4,40.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,34.3,38.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,30.9,40.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,34.5,44.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,41.4,53.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,36.0,81.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,34.9,78.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,31.2,44.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,41.0,44.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,34.9,45.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,49.7,57.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,62.9,51.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,51.4,50.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,40.0,50.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,40.5,37.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,29.2,35.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,27.9,37.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,25.7,34.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,27.2,34.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,30.9,37.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,82.6,34.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,71.2,34.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,42.7,35.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,45.2,35.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,53.0,32.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,40.7,33.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,40.6,34.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,47.5,32.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,62.5,36.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,57.0,34.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,51.9,39.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,54.5,41.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.8,38.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,61.1,40.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,56.0,42.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,66.6,44.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,41.9,42.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,44.2,40.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,58.0,33.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,56.5,29.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,46.7,29.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,26.5,25.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,34.7,26.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,29.0,46.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,36.1,28.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,26.1,28.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,39.8,45.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,59.4,42.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,76.5,34.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,77.8,29.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,56.3,6.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,66.2,3.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,55.9,7.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,56.0,16.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,43.0,26.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,49.6,39.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,59.0,61.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,97.2,40.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,80.1,87.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,91.6,67.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,46.5,35.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,47.7,32.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,47.3,34.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,40.1,34.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,35.8,31.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,35.0,25.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,32.5,30.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,30.3,24.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,24.5,27.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,21.8,28.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,18.9,31.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,12.5,29.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,13.5,28.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,20.6,30.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,25.4,30.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,39.4,32.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,41.5,31.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,46.8,32.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,43.1,34.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,41.4,36.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,36.6,32.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,50.0,40.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,43.4,44.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,43.5,38.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,33.2,37.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,26.7,37.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,24.3,38.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,18.6,38.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,15.8,38.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,14.5,34.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,16.0,30.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,16.7,27.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,23.9,30.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,32.3,27.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,23.2,26.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,21.8,25.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,21.6,25.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,21.4,25.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,20.9,24.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_168h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
