target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-14 00:00:00,5.900000095367432,26.35061264038086,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 01:00:00,5.599999904632568,26.894338607788086,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 02:00:00,11.100000381469727,27.568523406982422,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 03:00:00,13.199999809265137,29.25189208984375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 04:00:00,22.100000381469727,30.954477310180664,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 05:00:00,29.700000762939453,31.075016021728516,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 06:00:00,32.29999923706055,31.58919906616211,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 07:00:00,35.150001525878906,32.31800842285156,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 08:00:00,38.0,29.1026668548584,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 09:00:00,34.29999923706055,23.466537475585938,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 10:00:00,27.799999237060547,20.11618995666504,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 11:00:00,20.5,18.62030029296875,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 12:00:00,20.0,17.345882415771484,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 13:00:00,19.799999237060547,16.66417121887207,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 14:00:00,21.5,16.01605224609375,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 15:00:00,23.399999618530273,15.311504364013672,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 16:00:00,30.899999618530273,15.365989685058594,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 17:00:00,36.70000076293945,16.203510284423828,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 18:00:00,47.79999923706055,17.495704650878906,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 19:00:00,51.29999923706055,18.754657745361328,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 20:00:00,56.29999923706055,19.709640502929688,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 21:00:00,60.5,20.170541763305664,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 22:00:00,56.599998474121094,20.368274688720703,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-14 23:00:00,53.70000076293945,20.93815803527832,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 00:00:00,33.900001525878906,21.657758712768555,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 01:00:00,32.5,22.434865951538086,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 02:00:00,32.20000076293945,22.823633193969727,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 03:00:00,32.0,22.913766860961914,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 04:00:00,40.599998474121094,23.016016006469727,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 05:00:00,41.0,23.085586547851562,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 06:00:00,50.20000076293945,26.79798698425293,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 07:00:00,43.79999923706055,29.54376220703125,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 08:00:00,224.10000610351562,24.05507469177246,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 09:00:00,70.0999984741211,18.98379898071289,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 10:00:00,37.29999923706055,15.990693092346191,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 11:00:00,22.200000762939453,14.643949508666992,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 12:00:00,9.600000381469727,13.515924453735352,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 13:00:00,6.0,13.631477355957031,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 14:00:00,3.200000047683716,12.930428504943848,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 15:00:00,2.5,14.000120162963867,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 16:00:00,2.799999952316284,14.460925102233887,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 17:00:00,3.4000000953674316,14.983556747436523,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 18:00:00,3.5999999046325684,15.327493667602539,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 19:00:00,3.5999999046325684,16.10042381286621,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 20:00:00,3.700000047683716,17.026630401611328,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 21:00:00,2.4000000953674316,17.996736526489258,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 22:00:00,1.2999999523162842,18.21790885925293,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-02-15 23:00:00,1.100000023841858,19.041316986083984,1.0,Tema Community 3 SSNIT Flat,deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-18 23:00:00,50.79999923706055,27.77212142944336,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 00:00:00,85.5999984741211,30.906667709350586,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 01:00:00,67.5,34.76969528198242,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 02:00:00,49.099998474121094,40.67348098754883,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 03:00:00,58.0,42.53125,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 04:00:00,51.79999923706055,44.67808532714844,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 05:00:00,56.75,46.06303405761719,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 06:00:00,61.70000076293945,48.18931579589844,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 07:00:00,69.5999984741211,47.336063385009766,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 08:00:00,52.70000076293945,36.258052825927734,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 09:00:00,45.900001525878906,28.091907501220703,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 10:00:00,42.70000076293945,23.802715301513672,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 11:00:00,36.20000076293945,20.76127815246582,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 12:00:00,34.0,19.090906143188477,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 13:00:00,34.099998474121094,17.855649948120117,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 14:00:00,36.900001525878906,17.116918563842773,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 15:00:00,39.400001525878906,18.307531356811523,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 16:00:00,38.0,18.164630889892578,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 17:00:00,41.79999923706055,19.523361206054688,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 18:00:00,38.79999923706055,22.628944396972656,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 19:00:00,39.5,24.947490692138672,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 20:00:00,36.099998474121094,26.402618408203125,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 21:00:00,33.20000076293945,26.721942901611328,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 22:00:00,34.099998474121094,28.127609252929688,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-19 23:00:00,33.79999923706055,28.78561782836914,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 00:00:00,37.20000076293945,31.294265747070312,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 01:00:00,34.70000076293945,34.70079803466797,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 02:00:00,32.0,37.75396728515625,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 03:00:00,37.29999923706055,41.28181457519531,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 04:00:00,38.29999923706055,44.21693420410156,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 05:00:00,39.099998474121094,47.25381851196289,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 06:00:00,48.900001525878906,50.4102897644043,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 07:00:00,44.099998474121094,49.06245422363281,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 08:00:00,39.0,41.24851989746094,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 09:00:00,40.599998474121094,31.773778915405273,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 10:00:00,37.599998474121094,26.10352897644043,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 11:00:00,35.900001525878906,24.227157592773438,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 12:00:00,37.900001525878906,22.861007690429688,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 13:00:00,34.79999923706055,20.989971160888672,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 14:00:00,36.099998474121094,19.566444396972656,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 15:00:00,34.599998474121094,20.83454704284668,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 16:00:00,35.099998474121094,21.550336837768555,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 17:00:00,41.099998474121094,23.81829071044922,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 18:00:00,45.29999923706055,26.772180557250977,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 19:00:00,56.20000076293945,28.206130981445312,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 20:00:00,46.79999923706055,29.369281768798828,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 21:00:00,42.29999923706055,30.735918045043945,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 22:00:00,21.5,32.34747314453125,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-20 23:00:00,12.0,34.30253219604492,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 00:00:00,14.800000190734863,36.07390594482422,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 01:00:00,23.700000762939453,38.57440185546875,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 02:00:00,18.100000381469727,41.114234924316406,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 03:00:00,23.100000381469727,43.81233596801758,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 04:00:00,163.8000030517578,46.5455322265625,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 05:00:00,190.10000610351562,49.09507369995117,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 06:00:00,89.69999694824219,52.37145233154297,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 07:00:00,61.79999923706055,52.17719268798828,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 08:00:00,46.20000076293945,47.052330017089844,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 09:00:00,31.799999237060547,38.20849609375,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 10:00:00,30.299999237060547,31.893024444580078,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 11:00:00,34.20000076293945,27.954486846923828,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 12:00:00,42.79999923706055,26.024044036865234,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 13:00:00,31.200000762939453,24.03263282775879,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 14:00:00,31.700000762939453,22.31930923461914,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 15:00:00,30.299999237060547,23.96562957763672,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 16:00:00,29.799999237060547,26.016277313232422,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 17:00:00,32.599998474121094,29.210453033447266,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 18:00:00,35.0,32.2998161315918,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 19:00:00,34.400001525878906,34.46192932128906,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 20:00:00,34.5,34.71877670288086,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 21:00:00,35.79999923706055,35.29819869995117,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 22:00:00,33.70000076293945,37.50028991699219,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-21 23:00:00,33.29999923706055,41.02470016479492,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-22 00:00:00,32.599998474121094,45.82676696777344,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-22 01:00:00,31.100000381469727,49.01817321777344,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-22 02:00:00,31.5,50.57811737060547,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-22 03:00:00,30.700000762939453,52.144344329833984,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
2026-01-22 04:00:00,34.20000076293945,52.429317474365234,1.0,"Tema Community 7, Royal School",deep,lstm,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,672.0,42.0
