target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-03 06:00:00,56.0,-14.788353532835654,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,66.6,-11.487603858714689,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,41.9,-22.178323857153547,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,44.2,-30.531255243307374,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,58.0,-34.71475540184967,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,56.5,-35.26407722780179,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,46.7,-38.2084736516434,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,26.5,-41.40032046717208,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,34.7,-43.719293170715716,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,29.0,-43.67233113123184,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,36.1,-42.14269607318178,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,26.1,-39.90477984627432,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,39.8,-29.6548881265664,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,59.4,-33.873638465902005,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,76.5,-32.90119214866833,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,77.8,-37.46424438763965,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,56.3,-39.790704582595254,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,66.2,-31.12720117480801,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,55.9,-22.768487560764523,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,56.0,-20.591765481057212,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,43.0,-18.213132746560714,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,49.6,-14.084788928169889,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,59.0,2.775171841663294,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,97.2,-7.257151238564418,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,80.1,-1.8228411192020104,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,91.6,-3.3667432517259286,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,46.5,-19.973726316271364,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,47.7,-26.833576088416347,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,47.3,-27.10806205535486,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,40.1,-29.177427279365613,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,35.8,-33.39557216181939,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,35.0,-37.52133992461047,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,32.5,-40.1287698839389,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,30.3,-36.65043760128488,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,24.5,-41.062709653894416,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,21.8,-39.16234503357042,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,18.9,-39.77274704928884,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,12.5,-37.16718855403134,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,13.5,-35.7651024824839,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,20.6,-38.767782206630514,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,25.4,-38.192467975399595,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,39.4,-32.2877576791561,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,41.5,-16.91379521656707,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,46.8,-18.83065104185223,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,43.1,-13.514345677105862,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,41.4,-5.653705324426596,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,36.6,-10.172355120214444,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,50.0,-15.784960929788635,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,43.4,-10.913684241080677,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,43.5,-13.623706722740106,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,33.2,-23.45359038035505,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,26.7,-30.76899972924704,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,24.3,-31.49806047923929,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,18.6,-32.85848748346088,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,15.8,-35.64558108498309,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,14.5,-41.81436234737146,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,16.0,-45.2018793864156,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,16.7,-41.38610146669106,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,23.9,-37.23151415943752,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,32.3,-35.52535201992441,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,23.2,-35.65524963716912,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,21.8,-39.42292583593168,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,21.6,-40.58354600327698,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,21.4,-44.807730022563774,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,20.9,-42.28007934247067,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 23:00:00,20.4,-35.04380187322387,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 00:00:00,20.7,-26.75962011411674,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 01:00:00,24.0875,-34.52123558810051,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 02:00:00,27.475,-22.677347848428663,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 03:00:00,30.862499999999997,-19.10775786173988,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 05:00:00,37.6375,-14.682778500739506,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 06:00:00,41.025,-8.813078951925636,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 07:00:00,44.4125,-13.607127596049825,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 08:00:00,47.8,-28.02730011664895,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 09:00:00,33.7,-29.82147347756963,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 10:00:00,21.3,-27.161086455635168,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 11:00:00,20.7,-27.889259351568857,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 12:00:00,19.6,-28.66896433718831,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,20.5,-36.18947205495998,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,21.2,-42.092497476789134,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,19.1,-38.97598161691536,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 16:00:00,20.7,-41.1496359648868,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 17:00:00,22.1,-40.105377857195066,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 18:00:00,22.9,-40.133497270215486,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,24.2,-42.08562101455243,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,24.2,-38.778535263727164,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,25.4,-48.45169132264452,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,25.3,-43.82867708284877,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,23.7,-35.46127043151016,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,22.6,-33.20854223344318,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,18.8,-30.255811018603726,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,22.4,-23.6275003941042,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 03:00:00,32.5,-20.837053536879484,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 04:00:00,37.3,-16.262427149718828,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 05:00:00,39.7,-15.321735710172494,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 06:00:00,62.6,-17.24671291333004,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 07:00:00,55.3,-15.322153105178,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 08:00:00,41.3,-24.978711946893537,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 09:00:00,23.7,-33.74569365238516,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 10:00:00,23.2,-28.587198714528125,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 11:00:00,19.6,-26.050863375769335,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 12:00:00,19.0,-27.833167704595457,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 13:00:00,17.4,-31.32961855371251,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 14:00:00,16.7,-38.21041146849389,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 15:00:00,18.4,-35.343893103533446,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,79.5,-36.96882202329391,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,31.8,-36.919867292082486,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,32.5,-38.755767580155606,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,24.7,-39.94375149252308,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 20:00:00,23.8,-39.92009357964844,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 21:00:00,25.5,-44.40339925826132,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 22:00:00,36.7,-40.33358115505246,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 23:00:00,31.7,-32.87064149423934,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 00:00:00,33.1,-20.204653036364046,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 01:00:00,35.7,-20.53352316646642,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 02:00:00,34.0,-20.921448205802786,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 03:00:00,35.0,-15.440436170465677,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 04:00:00,37.8,-20.039446327287475,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 05:00:00,48.8,-16.510684298224096,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 06:00:00,113.1,-7.441409866059715,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 07:00:00,111.6,-2.725688956657006,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,48.6,-9.433701512840567,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,32.0,-18.06535319224889,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,173.0,-19.30469651118324,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,237.5,-19.374265393677415,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,65.3,-24.662791034439262,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,23.3,-28.193473147141372,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,17.9,-31.344192651642555,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,17.0,-32.058931000638026,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,16.9,-27.836413626218818,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,24.0,-30.41905805925212,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,26.6,-30.294180085378553,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,21.2,-30.154801727129726,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,21.1,-28.020311136373923,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,20.1,-28.719647156452094,1.0,Tema Community 3 SSNIT Flat,tabular,ridge,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
