target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-30 07:00:00,40.1,47.28742609566916,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 08:00:00,31.8,46.577083787540545,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 09:00:00,27.9,41.533801095236726,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 10:00:00,29.3,40.07724519273438,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 11:00:00,30.4,37.653500251159414,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 12:00:00,34.3,35.56300297727219,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 13:00:00,36.7,37.10947274575032,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 14:00:00,35.4,37.48733321701958,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 15:00:00,32.6,36.6314262852787,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 16:00:00,31.8,37.02562516503977,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 17:00:00,40.0,39.882229458985016,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 18:00:00,37.7,38.348059279210794,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 19:00:00,33.0,36.075620664131144,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 20:00:00,32.7,33.839740601137784,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 21:00:00,34.8,37.72348076438163,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 22:00:00,29.7,36.91932488490061,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 23:00:00,30.7,36.79737135735233,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 00:00:00,26.8,39.06098484509271,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 01:00:00,41.5,38.54980595586588,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 02:00:00,35.8,38.43996948902171,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 03:00:00,33.3,36.94039358956669,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 04:00:00,33.6,39.03905076691828,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 05:00:00,39.6,41.18979387268739,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 06:00:00,46.8,45.12321656628631,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 07:00:00,46.0,47.88367019375766,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 08:00:00,39.7,40.86597559116059,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 09:00:00,39.0,36.56196352878695,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 10:00:00,39.8,36.214397805014315,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 11:00:00,40.9,35.12682559857087,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 12:00:00,33.3,35.66240984356354,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 13:00:00,29.9,33.02595527050055,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 14:00:00,29.3,34.01177254001262,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 15:00:00,29.8,35.887715820887244,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 16:00:00,32.6,34.56911229604037,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 17:00:00,35.0,36.16808377203056,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 18:00:00,33.1,37.35704394756019,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 19:00:00,30.6,39.297595383927764,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 20:00:00,30.6,37.236326630423875,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 21:00:00,28.2,40.430344424778085,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 22:00:00,28.1,39.340859140101436,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 23:00:00,26.3,39.54884584496382,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 00:00:00,28.0,43.6169993761591,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,24.8,41.94441310763175,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,24.9,40.65510237011407,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,26.6,39.90989838578255,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,24.7,42.712377556270944,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,25.2,46.91185198380338,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,43.2,49.76013325948126,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,39.4,49.08398725916459,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,35.4,45.04335256507018,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,33.9,44.13490420978692,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,39.0,44.7145767378033,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,39.6,44.38137618214897,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,28.7,40.87301951389435,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,24.4,39.23874439067538,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,22.4,37.1055548712621,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,25.9,36.5687785564067,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,17.5,35.67414797146938,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,22.9,34.06793972182589,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,26.6,35.62296399006462,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,27.1,34.53522851269049,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,24.5,34.64728139435612,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,32.1,35.16649853357591,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,25.7,34.332855626961674,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,24.3,34.82352930508059,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,27.9,40.575867889085714,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,24.9,41.425337622143225,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,21.6,40.97482594416812,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,24.4,40.35876513203939,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,22.0,42.26102883087732,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,38.5,45.99301060839821,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,42.3,48.921371098823556,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,51.0,49.17746956741897,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,30.2,44.23734489707275,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,31.1,43.52714642422054,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,32.8,44.34534452502694,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,26.8,42.711087403055615,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,24.1,41.71725655956197,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,24.6,40.10309590220168,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,24.5,39.80230361880661,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,28.6,37.7159178565681,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,28.0,36.5301354997439,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,30.7,37.46915377268773,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,28.4,40.004107401635544,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,30.2,37.927338163691395,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,31.1,38.775903591565466,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,31.4,38.51024982490749,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,28.5,37.251888132913415,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,38.5,38.15121546699036,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,36.4,42.51201423970207,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,31.9,39.61021999437766,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,26.3,36.32951751837897,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,23.9,36.78173137587924,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,29.7,38.26441321586056,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,28.2,40.85818996683344,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,30.9,43.694308965115916,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,35.0,42.767827538817755,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,25.5,39.228027975272305,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,29.7,38.05260459897605,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,29.6,35.635579908822706,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,36.2,34.888395285050294,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,25.9,32.478985909482105,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,22.6,31.254242651687235,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,23.7,31.26695974135048,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,22.5,33.5840390460976,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,31.0,34.74431037867368,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,31.8,36.22094486916353,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,25.8,39.1547470144083,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,43.5,37.696247561865626,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,60.6,38.980920952558044,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,53.8,40.402951942745,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,41.5,40.22825050090962,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,35.6,39.77544041732975,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,22.9,43.21798283238898,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,21.3,45.2060800777054,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,24.7,44.767721329049635,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,30.5,45.79252088899091,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,37.3,44.8493395377159,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,43.2,48.35795408651636,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,69.9,49.517304414427336,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,105.9,46.34619031550003,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,79.3,43.202505437708915,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,62.2,43.74401693051731,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,60.9,41.143359874667496,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,41.1,35.59529861956064,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,50.8,35.31923171911233,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,35.6,36.544582614182666,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,32.3,35.31743292141931,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,23.9,35.09476446905471,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,24.0,33.49393975900938,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,22.5,33.075874450235375,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,28.2,36.441888036969175,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,25.9,37.0525280034932,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,21.0,37.63763819724254,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,18.1,37.84633678979156,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,24.1,35.89892991279629,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,31.4,34.32934672515387,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,28.3,37.591761760328566,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,30.5,37.052996456313736,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,30.8,35.16042797856721,1.0,Tema Community 25 Estate,tabular,linear_svr,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
