target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-14 05:00:00,12.7,34.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 06:00:00,17.7,37.9,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 07:00:00,20.0,38.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 08:00:00,15.1,23.7,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 09:00:00,13.9,24.1,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 10:00:00,10.2,24.5,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 11:00:00,12.8,25.8,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 12:00:00,20.7,18.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 13:00:00,17.3,16.2,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 14:00:00,10.9,14.1,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 15:00:00,12.4,12.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 16:00:00,22.3,12.3,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 17:00:00,29.8,14.4,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 18:00:00,34.8,22.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 19:00:00,63.6,21.5,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 20:00:00,79.6,21.3,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 21:00:00,92.1,24.0,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,64.4,30.0,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,49.1,23.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,35.1,21.0,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,31.7,25.8,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,30.7,21.8,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,51.9,21.2,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,39.5,24.4,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,45.6,42.8,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,63.8,44.0,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,40.5,43.3,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,20.7,30.7,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 09:00:00,17.3,24.8,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 10:00:00,14.7,22.9,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 11:00:00,13.1,20.4,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 12:00:00,12.2,20.2,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 13:00:00,14.0,17.8,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 14:00:00,10.5,16.1,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 15:00:00,8.6,13.7,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 16:00:00,7.6,13.0,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 17:00:00,8.0,14.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 18:00:00,7.2,14.8,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 19:00:00,9.0,16.9,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 20:00:00,8.9,17.6,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 21:00:00,12.1,19.4,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 22:00:00,15.0,15.3,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 23:00:00,14.2,13.1,1.0,Tema Community 25 Estate,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-18 23:00:00,44.8,39.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,53.9,46.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,81.0,49.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,78.4,45.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,44.2,42.6,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,44.5,53.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,45.4,52.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,57.0,54.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,51.5,52.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,50.8,48.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,50.6,45.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,37.5,50.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,35.7,43.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.7,40.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,34.1,36.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,34.5,32.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,37.1,32.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,34.6,31.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,34.3,32.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,35.1,31.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,35.3,31.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,32.9,32.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,33.8,33.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,34.1,39.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,32.5,62.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,36.9,49.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,34.9,35.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,39.1,36.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,41.6,90.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,38.3,77.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,40.8,88.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,42.9,63.6,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,44.1,54.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,42.4,49.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,40.3,41.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,33.6,47.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,29.7,54.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,29.4,34.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,25.8,33.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,26.3,30.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,46.2,31.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,28.5,30.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,28.1,30.8,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,45.2,33.6,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,42.5,33.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,34.8,36.8,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,29.6,32.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,6.9,34.8,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,3.7,32.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,7.9,32.8,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,16.5,39.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,26.1,40.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,39.9,50.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,61.3,113.6,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,40.6,72.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,87.8,61.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,67.9,55.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,35.9,45.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,32.8,42.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,34.1,42.6,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,34.7,40.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,31.9,34.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,25.8,31.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,30.7,30.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,24.9,29.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,27.6,28.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,28.6,28.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,31.9,30.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,29.6,30.6,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,28.9,28.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,30.0,28.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,30.2,26.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,32.7,26.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,31.7,26.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,32.5,27.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,34.4,34.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,36.0,31.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,32.5,31.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,40.9,48.8,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.0,45.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,38.6,41.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,37.3,42.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,37.7,42.8,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,38.1,39.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,38.6,33.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,38.3,26.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,34.1,26.6,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,30.5,24.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,27.5,26.3,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,30.5,26.8,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,27.0,32.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,26.9,27.0,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,25.2,26.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,25.3,28.1,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,25.1,36.5,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,24.3,28.7,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,25.8,34.9,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,30.8,47.4,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,33.8,47.2,1.0,Tema Community 3 SSNIT Flat,tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
