target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-02 18:00:00,22.600000381469727,16.930795669555664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 19:00:00,21.799999237060547,17.10899543762207,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 20:00:00,20.200000762939453,17.40447235107422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 21:00:00,20.5,18.134376525878906,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 22:00:00,21.0,19.256498336791992,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-02 23:00:00,21.700000762939453,20.620468139648438,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 00:00:00,23.0,23.972400665283203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 01:00:00,22.799999237060547,26.645736694335938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 02:00:00,26.5,29.90584945678711,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 03:00:00,42.599998474121094,32.60160827636719,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 04:00:00,34.70000076293945,35.06087875366211,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 05:00:00,34.29999923706055,36.87894058227539,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 06:00:00,44.5,38.063838958740234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 07:00:00,47.400001525878906,36.977317810058594,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 08:00:00,39.29999923706055,33.919551849365234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 09:00:00,34.20000076293945,29.707504272460938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 10:00:00,30.299999237060547,23.853572845458984,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 11:00:00,23.899999618530273,20.268693923950195,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 12:00:00,20.200000762939453,18.04456901550293,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 13:00:00,19.0,16.97353744506836,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 14:00:00,19.0,16.461193084716797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 15:00:00,19.799999237060547,15.98525619506836,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 16:00:00,20.600000381469727,15.842700958251953,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 17:00:00,23.600000381469727,17.09349822998047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 18:00:00,22.5,16.74596405029297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 19:00:00,25.200000762939453,16.98459243774414,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 20:00:00,29.200000762939453,17.079303741455078,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 21:00:00,32.0,17.43878173828125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 22:00:00,37.099998474121094,18.16878890991211,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-03 23:00:00,37.900001525878906,19.14769172668457,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 00:00:00,54.099998474121094,20.154916763305664,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 01:00:00,40.0,21.427574157714844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 02:00:00,42.400001525878906,24.134159088134766,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 03:00:00,63.29999923706055,27.992549896240234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 04:00:00,45.20000076293945,31.13534927368164,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 05:00:00,42.29999923706055,33.39531707763672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 06:00:00,60.599998474121094,36.98460006713867,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 07:00:00,47.0,37.85982131958008,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 08:00:00,44.29999923706055,34.27232360839844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 09:00:00,40.20000076293945,28.69241714477539,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 10:00:00,40.29999923706055,24.399776458740234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 11:00:00,26.799999237060547,20.253944396972656,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 12:00:00,250.39999389648438,17.628314971923828,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 13:00:00,179.10000610351562,16.83742332458496,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 14:00:00,67.5,15.932792663574219,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 15:00:00,48.29999923706055,15.60280704498291,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 16:00:00,39.5,15.87879753112793,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 17:00:00,41.099998474121094,15.91617202758789,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 18:00:00,36.70000076293945,15.967729568481445,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 19:00:00,36.400001525878906,16.371065139770508,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 20:00:00,35.20000076293945,16.70366668701172,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 21:00:00,37.900001525878906,17.13243293762207,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 22:00:00,44.599998474121094,18.202163696289062,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-04 23:00:00,67.4000015258789,19.580724716186523,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 00:00:00,49.099998474121094,22.959671020507812,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 01:00:00,49.79999923706055,25.725481033325195,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 02:00:00,46.70000076293945,28.805156707763672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 03:00:00,41.79999923706055,35.0581169128418,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 04:00:00,44.900001525878906,37.5587158203125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 05:00:00,54.20000076293945,37.603843688964844,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 06:00:00,67.4000015258789,39.605682373046875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 07:00:00,50.5,37.727787017822266,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 08:00:00,44.900001525878906,34.45008087158203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 09:00:00,50.70000076293945,28.35814666748047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 10:00:00,39.70000076293945,22.852148056030273,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 11:00:00,35.099998474121094,19.120086669921875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 12:00:00,28.200000762939453,31.29113006591797,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 13:00:00,29.299999237060547,34.73435592651367,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 14:00:00,39.099998474121094,28.82896614074707,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 15:00:00,29.200000762939453,23.770263671875,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 16:00:00,22.899999618530273,21.041015625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 17:00:00,22.700000762939453,19.566999435424805,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 18:00:00,29.299999237060547,18.79519271850586,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 19:00:00,25.799999237060547,18.31700325012207,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 20:00:00,23.5,18.137022018432617,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 21:00:00,24.200000762939453,18.34255599975586,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 22:00:00,25.899999618530273,19.282451629638672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-05 23:00:00,47.900001525878906,23.221961975097656,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 00:00:00,40.79999923706055,24.669906616210938,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 01:00:00,44.29999923706055,27.140949249267578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 02:00:00,46.70000076293945,29.58808135986328,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 03:00:00,42.0,31.26102638244629,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 05:00:00,41.0,36.61732864379883,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 06:00:00,44.5,39.99085998535156,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 07:00:00,48.0,38.30445861816406,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 08:00:00,40.400001525878906,33.844970703125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 09:00:00,41.79999923706055,28.66530418395996,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 10:00:00,42.599998474121094,22.17471694946289,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 11:00:00,41.70000076293945,18.37984275817871,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 12:00:00,33.5,19.46147346496582,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 13:00:00,28.799999237060547,17.191783905029297,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 14:00:00,28.0,15.983386993408203,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 15:00:00,23.100000381469727,14.778717041015625,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 16:00:00,26.600000381469727,14.253623008728027,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 17:00:00,29.700000762939453,14.673009872436523,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 18:00:00,27.600000381469727,15.287907600402832,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 19:00:00,36.70000076293945,15.133661270141602,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 20:00:00,36.0,15.212642669677734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 21:00:00,35.20000076293945,15.702726364135742,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 22:00:00,48.5,16.77568817138672,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-06 23:00:00,42.400001525878906,18.70513153076172,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 00:00:00,33.099998474121094,20.316234588623047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 01:00:00,28.799999237060547,21.734935760498047,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 02:00:00,30.100000381469727,24.209627151489258,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 03:00:00,34.099998474121094,27.228057861328125,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 04:00:00,41.400001525878906,30.34490203857422,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 05:00:00,45.099998474121094,33.249412536621094,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 06:00:00,52.599998474121094,35.875362396240234,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 07:00:00,56.099998474121094,35.879817962646484,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 08:00:00,51.5,31.623859405517578,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 09:00:00,50.5,26.776334762573242,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 10:00:00,46.5,21.009140014648438,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 11:00:00,48.5,17.21129035949707,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 12:00:00,47.099998474121094,15.712732315063477,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 13:00:00,39.900001525878906,15.105581283569336,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 14:00:00,37.099998474121094,14.599458694458008,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 15:00:00,35.70000076293945,14.074746131896973,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 16:00:00,32.400001525878906,14.040849685668945,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 17:00:00,32.099998474121094,14.763423919677734,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-02-07 18:00:00,32.5,14.977668762207031,1.0,Tema Community 3 SSNIT Flat,deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
