target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-07 15:00:00,12.6,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 16:00:00,12.3,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 17:00:00,14.4,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 18:00:00,22.6,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 19:00:00,21.5,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 20:00:00,21.3,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 21:00:00,24.0,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 22:00:00,30.0,,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 23:00:00,23.6,29.239189189189183,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 00:00:00,21.0,29.459459459459456,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 01:00:00,25.8,29.67972972972973,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 02:00:00,21.8,29.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 03:00:00,21.2,23.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 04:00:00,24.4,22.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 05:00:00,42.8,25.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 06:00:00,44.0,33.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 07:00:00,43.3,32.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 08:00:00,30.7,21.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 09:00:00,24.8,19.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 10:00:00,22.9,20.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 11:00:00,20.4,23.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 12:00:00,20.2,26.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 13:00:00,17.8,28.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 14:00:00,16.1,26.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 15:00:00,13.7,26.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 16:00:00,13.0,22.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 17:00:00,14.6,31.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 18:00:00,14.8,42.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 19:00:00,16.9,43.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 20:00:00,17.6,49.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 21:00:00,19.4,52.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 22:00:00,15.3,56.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-08 23:00:00,13.1,61.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 00:00:00,14.0,66.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 01:00:00,16.7,42.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 02:00:00,14.1,33.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 03:00:00,15.3,38.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 04:00:00,15.6,31.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 05:00:00,22.7,30.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 06:00:00,25.4,39.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 07:00:00,25.9,37.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 08:00:00,19.8,28.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 09:00:00,19.9,27.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 10:00:00,20.3,27.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 11:00:00,23.8,30.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 12:00:00,18.1,38.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 13:00:00,15.1,47.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 14:00:00,14.4,41.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 15:00:00,14.5,34.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 16:00:00,14.7,27.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 17:00:00,17.7,25.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 18:00:00,23.5,27.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 19:00:00,15.9,35.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 20:00:00,16.3,37.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 21:00:00,17.3,34.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 22:00:00,13.7,39.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-09 23:00:00,19.4,39.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 00:00:00,14.9,37.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 01:00:00,13.6,38.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 02:00:00,14.8,39.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 03:00:00,9.7,37.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 04:00:00,11.9,38.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 05:00:00,23.8,39.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 06:00:00,32.7,40.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 07:00:00,30.7,42.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 08:00:00,20.8,31.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 09:00:00,15.8,26.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 10:00:00,22.1,29.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 11:00:00,18.0,37.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 12:00:00,16.5,36.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 13:00:00,16.7,32.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 14:00:00,16.4,33.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 15:00:00,15.0,35.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 16:00:00,14.3,37.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 17:00:00,70.7,27.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 18:00:00,7.3,42.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 19:00:00,2.4,32.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 20:00:00,11.3,33.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 21:00:00,8.7,28.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 22:00:00,4.6,38.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-10 23:00:00,4.2,41.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 00:00:00,8.5,42.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 01:00:00,8.0,46.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 02:00:00,11.5,49.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 03:00:00,19.2,50.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 04:00:00,24.3,49.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 05:00:00,38.1,47.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 06:00:00,22.1,54.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 07:00:00,15.0,54.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 08:00:00,23.9,33.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 09:00:00,42.6,27.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 10:00:00,19.7,40.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 11:00:00,23.6,31.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 12:00:00,25.2,27.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 13:00:00,21.0,28.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 14:00:00,24.2,29.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 15:00:00,23.9,30.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 16:00:00,20.2,24.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 17:00:00,17.6,24.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 18:00:00,17.8,28.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,37.7,30.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,41.9,31.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,28.4,36.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,41.7,39.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,83.5,38.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,54.3,37.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,50.1,37.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,49.6,29.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,51.1,30.8,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,46.0,30.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,46.2,32.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,54.1,36.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,50.8,33.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,22.7,24.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 09:00:00,15.4,19.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 10:00:00,11.2,23.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 11:00:00,5.3,25.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 12:00:00,6.3,28.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 13:00:00,8.5,30.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 14:00:00,9.3,29.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 15:00:00,8.6,26.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 16:00:00,7.9,23.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 17:00:00,9.6,23.9,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 18:00:00,12.1,29.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 19:00:00,19.6,33.1,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 20:00:00,15.9,24.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 21:00:00,8.6,25.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 22:00:00,12.4,19.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 23:00:00,17.4,17.6,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 00:00:00,14.2,21.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 01:00:00,10.5,17.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 02:00:00,16.7,17.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 03:00:00,17.5,16.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 04:00:00,29.8,18.2,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 05:00:00,23.2,26.0,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 06:00:00,29.1,31.3,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 07:00:00,22.9,24.7,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 08:00:00,10.4,23.5,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 09:00:00,10.2,22.4,1.0,Tema Community 25 Estate,tabular,seasonal_naive_24h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
