target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-21 12:00:00,31.9,18.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,25.8,14.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,30.7,17.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,24.9,17.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,27.6,19.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,28.6,19.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,31.9,18.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,29.6,16.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,28.9,15.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,30.0,14.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,30.2,17.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,32.7,18.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,31.7,18.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,32.5,18.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,34.4,19.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,36.0,25.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,32.5,39.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,40.9,56.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.0,79.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,38.6,59.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,37.3,43.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,37.7,34.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,38.1,20.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,38.6,22.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,38.3,18.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,34.1,16.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,30.5,12.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,27.5,12.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,30.5,10.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,27.0,13.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,26.9,13.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,25.2,15.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,25.3,17.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,25.1,20.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,24.3,15.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,25.8,29.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,30.8,33.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,33.8,32.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,88.5,34.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,47.3,39.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,91.2,40.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,123.0,50.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,107.1,46.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,101.6,45.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,40.6,28.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,38.1,19.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,39.2,18.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,31.5,10.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,28.2,10.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,20.5,8.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,19.5,7.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,17.8,5.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,19.3,6.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,21.6,5.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,22.4,6.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,20.3,5.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,17.6,6.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,18.1,5.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,31.0,9.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,45.5,12.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 00:00:00,49.9,24.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 01:00:00,55.5,26.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 02:00:00,43.3,35.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 03:00:00,55.5,30.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 04:00:00,121.5,30.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 05:00:00,40.5,32.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 06:00:00,53.3,27.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 07:00:00,51.4,30.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 08:00:00,47.1,32.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 09:00:00,44.6,44.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 10:00:00,73.0,37.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 11:00:00,39.4,28.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 12:00:00,31.0,22.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 13:00:00,28.5,18.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 14:00:00,23.9,8.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 15:00:00,24.4,13.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 16:00:00,24.8,10.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 17:00:00,26.6,11.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 18:00:00,27.2,7.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 19:00:00,25.1,5.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 20:00:00,24.9,6.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 21:00:00,25.0,9.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 22:00:00,25.2,10.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-24 23:00:00,25.7,27.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 00:00:00,27.3,31.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 01:00:00,32.3,19.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 02:00:00,42.7,22.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 03:00:00,41.8,18.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 04:00:00,39.8,25.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 05:00:00,49.4,27.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 06:00:00,62.7,39.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 07:00:00,56.0,30.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 08:00:00,48.3,30.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 09:00:00,52.8,32.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 10:00:00,57.7,29.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 11:00:00,50.6,19.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 12:00:00,40.8,11.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 13:00:00,38.1,11.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 14:00:00,34.8,8.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 15:00:00,32.6,8.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 16:00:00,30.8,15.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 17:00:00,32.6,17.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 18:00:00,34.7,17.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 19:00:00,33.6,13.9,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 20:00:00,34.6,13.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 21:00:00,34.4,16.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 22:00:00,39.7,9.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-25 23:00:00,52.6,7.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 00:00:00,55.6,9.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 01:00:00,53.1,19.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 02:00:00,44.5,19.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 03:00:00,56.8,26.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 04:00:00,46.8,31.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 05:00:00,45.7,51.2,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 06:00:00,52.3,40.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 07:00:00,48.9,38.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 08:00:00,46.0,34.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 09:00:00,42.8,29.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 10:00:00,44.1,12.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 11:00:00,44.7,10.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 12:00:00,40.9,9.6,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 13:00:00,36.0,13.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 14:00:00,33.2,19.4,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 15:00:00,32.1,14.3,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 16:00:00,31.9,7.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 17:00:00,35.0,7.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 18:00:00,36.5,7.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 19:00:00,33.3,6.5,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 20:00:00,33.5,8.1,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 21:00:00,33.0,8.0,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 22:00:00,37.4,8.7,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-26 23:00:00,60.0,16.8,1.0,Tema Community 3 SSNIT Flat,tabular,seasonal_naive_672h,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
