target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-28 07:00:00,47.8,3.121188855219959,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 08:00:00,44.9,-5.474250794793903,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 09:00:00,41.1,-7.647218883566499,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 10:00:00,39.9,-9.14355147721011,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 11:00:00,44.3,-12.985435068834128,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 12:00:00,58.3,-12.631443245398017,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 13:00:00,59.0,-16.58030914513285,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 14:00:00,54.8,-19.293770922038966,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 15:00:00,46.7,-15.81191129428295,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 16:00:00,39.3,-15.274494635351438,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 17:00:00,40.8,-15.702147305148024,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 18:00:00,39.1,-9.859024490195662,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 19:00:00,42.9,-8.99132142707073,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 20:00:00,37.3,-9.820292757908142,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 21:00:00,46.4,-10.042083755757112,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 22:00:00,46.6,-9.650073611901796,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-28 23:00:00,43.3,-9.406971365237723,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 00:00:00,38.4,-5.528737568039929,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 01:00:00,40.6,-6.649926049452873,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 02:00:00,36.5,-7.142716159202614,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 03:00:00,30.4,-6.709984931380831,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 04:00:00,34.9,-6.5739019536243255,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 05:00:00,45.6,-2.330559465874643,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 06:00:00,57.5,1.7937746778828796,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 07:00:00,54.1,-0.3647587190115402,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 08:00:00,44.1,-2.460216285181918,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 09:00:00,38.9,-1.710201167297818,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 10:00:00,37.0,-3.0282179872388824,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 11:00:00,36.1,-4.254853605788554,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 12:00:00,37.8,-6.026941134131775,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 13:00:00,48.9,-7.652394115859728,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 14:00:00,41.1,-7.364173855823381,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 15:00:00,34.6,-8.045973119455788,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 16:00:00,34.7,-9.399277663512976,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 17:00:00,38.8,-10.510570696853016,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 18:00:00,39.9,-8.107460655299867,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 19:00:00,38.1,-8.518855552185705,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 20:00:00,33.6,-9.847581505801589,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 21:00:00,31.0,-7.012565624515361,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 22:00:00,29.9,-9.3360544893955,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-29 23:00:00,29.9,-8.981930781935958,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 00:00:00,29.9,-6.171455366836817,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 01:00:00,28.4,-5.210856633594929,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 02:00:00,27.5,-8.251711482714828,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 03:00:00,28.8,-11.873486600420442,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 04:00:00,30.8,-11.794287870993934,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 05:00:00,36.6,-9.278065908547994,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 06:00:00,43.7,-4.9188054569548925,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 07:00:00,40.1,-3.776523377857444,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 08:00:00,31.8,-4.851099696955988,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 09:00:00,27.9,-8.57993851393315,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 10:00:00,29.3,-10.269798706582108,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 11:00:00,30.4,-10.991697144165379,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 12:00:00,34.3,-12.812074585002883,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 13:00:00,36.7,-13.906610586008554,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 14:00:00,35.4,-15.631046112906795,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 15:00:00,32.6,-16.56258497484422,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 16:00:00,31.8,-13.920016818721805,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 17:00:00,40.0,-14.110626089859053,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 18:00:00,37.7,-13.512431678014522,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 19:00:00,33.0,-13.300416993068161,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 20:00:00,32.7,-13.27597734119103,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 21:00:00,34.8,-14.14768330736586,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 22:00:00,29.7,-12.853781263196836,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-30 23:00:00,30.7,-14.02493748131512,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 00:00:00,26.8,-10.281584696604895,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 01:00:00,41.5,-11.208583011034264,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 02:00:00,35.8,-12.982229779535125,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 03:00:00,33.3,-16.104563491059622,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 04:00:00,33.6,-13.316117139869242,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 05:00:00,39.6,-4.370247588263897,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 06:00:00,46.8,-2.775454781758107,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 07:00:00,46.0,-3.1182082403430904,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 08:00:00,39.7,-5.143321954763387,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 09:00:00,39.0,-5.511322801934476,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 10:00:00,39.8,-5.385441827306437,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 11:00:00,40.9,-7.858108966509562,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 12:00:00,33.3,-11.49046348494025,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 13:00:00,29.9,-13.744484077532057,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 14:00:00,29.3,-11.220583212469357,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 15:00:00,29.8,-12.64192909379539,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 16:00:00,32.6,-11.548318108307718,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 17:00:00,35.0,-10.379610720632705,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 18:00:00,33.1,-10.205334738326165,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 19:00:00,30.6,-6.750486398688771,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 20:00:00,30.6,-6.164164969303517,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 21:00:00,28.2,-7.145692574456589,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 22:00:00,28.1,-6.310769391773469,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-31 23:00:00,26.3,-7.3254379767416715,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 00:00:00,28.0,-7.679139780674788,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,24.8,-10.074925642161993,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,24.9,-9.651362991017464,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,26.6,-10.833375144364261,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,24.7,-12.539792336491864,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,25.2,-6.202621266270739,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,43.2,-2.1172923403910247,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,39.4,-4.313341687440129,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,35.4,-6.180137618933365,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,33.9,-10.269497198849074,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,39.0,-12.424326270220085,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,39.6,-11.91687589024368,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,28.7,-11.29429204389291,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,24.4,-9.820490212056065,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,22.4,-8.690118155909612,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,25.9,-8.686949815000489,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,17.5,-11.3693624754183,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,22.9,-5.386799047370829,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,26.6,-2.203968797359959,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,27.1,-2.7733106735201503,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,24.5,-0.9276854082976271,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,32.1,-2.9329871891149963,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,25.7,-3.878407792600779,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,24.3,-2.5207066394984423,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,27.9,-3.227412963392844,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,24.9,-6.287559372165909,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,21.6,-7.270821438984221,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,24.4,-4.574606992405137,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,22.0,-7.140951779830509,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,38.5,-2.993654685739262,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,42.3,4.532607961184333,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,51.0,5.417164880415825,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,30.2,-1.2682237600840516,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,31.1,-3.489907148221203,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,32.8,-4.116426811844839,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,26.8,-8.01265327008877,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,24.1,-6.779683785677594,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,24.6,-8.574347455560904,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,24.5,-9.257757314768313,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,28.6,-9.711547955936684,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,28.0,-10.66662738236625,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,30.7,-9.787519237708082,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,28.4,-5.757018057522426,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,30.2,-6.440292195514839,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,31.1,-4.736543883070787,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,31.4,-6.482186190309932,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,28.5,-9.299192399697993,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,38.5,-7.998494299129078,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,36.4,-4.774442999218778,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,31.9,-8.356000747189139,1.0,Tema Community 25 Estate,tabular,linear_svr,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
